message,label
tell me theyre female v howre you throwing in were deciding what all to get now,ham
this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age,ham
even my brother is not like to speak with me they treat me like aids patent,ham
actually my mobile is full of msg and i m doing a work online where i need to send them  ltgt  sent msg i wil explain u later,ham
lol ok ill snatch her purse too,ham
u coming back 4 dinner rite dad ask me so i re confirm wif u,ham
great i hope you like your man well endowed i am  ltgt  inches,ham
ill get there at 3 unless you guys want me to come some time sooner,ham
yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,ham
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx å150,spam
dai  ltgt  naal eruku,ham
we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,ham
ok,ham
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,ham
yup i thk cine is better cos no need 2 go down 2 plaza mah,ham
we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now,spam
will be office around 4 pm now i am going hospital,ham
mmmmm  i loved waking to your words this morning  i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,ham
good afternoon my love it was good to see your words on ym and get your tm very smart move my slave  smiles  i drink my coffee and await you,ham
can come my room but cannot come my house cos my house still messy haha,ham
jordan got voted out last nite,ham
nvm im going to wear my sport shoes anyway im going to be late leh,ham
oh yeah and my diet just flew out the window,ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,spam
sorry ill call later,ham
goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,spam
i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,ham
aight can you text me the address,ham
i am not having her number sir,ham
they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation,ham
at home also,ham
wah lucky man then can save money hee,ham
k ill head out in a few mins see you there,ham
they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get,ham
it to 80488 your 500 free text messages are valid until 31 december 2005,spam
this phone has the weirdest auto correct,ham
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,ham
dear how you are you ok,ham
come to my home for one last time i wont do anything trust me,ham
hey so this sat are we going for the intro pilates only or the kickboxing too ,ham
ill let you know when it kicks in,ham
then she buying today ìï no need to c meh,ham
where are you call me,ham
ultimately tor motive tui achieve korli,ham
night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs ,ham
she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,ham
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me ,ham
wot about on wed nite i am 3 then but only til 9,ham
free money exclusive offer,spam
i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2,ham
or better still can you catch her and let ask her if she can sell  ltgt  for me,ham
reverse is cheating that is not mathematics,ham
123 congratulations  in this weeks competition draw u have won the å1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,spam
er mw im filled tuth is aight,ham
ive sent ì_ my part,ham
oh gei that happend to me in tron maybe ill dl it in 3d when its out,ham
new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct,ham
dunno he jus say go lido same time 930,ham
well i meant as opposed to my drunken night of before,ham
goodnight sleep well da please take care pa please,ham
no that just means you have a fat head,ham
ok lor,ham
doesnt g have class early tomorrow and thus shouldnt be trying to smoke at  ltgt,ham
ìï give me some time to walk there,ham
spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,spam
 oh well c u later,ham
yes it completely in out of formclark also utter waste,ham
whatsup there dont u want to sleep,ham
nope but im going home now then go pump petrol lor like going 2 rain soon,ham
ya when are ì_ taking ure practical lessons i start in june  ,ham
dont worry 1 day very big lambu ji vl cometil then enjoy batchlor party,ham
as usual u can call me ard 10 smth,ham
thought we could go out for dinner ill treat you seem ok,ham
yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out,ham
im putting it on now it should be ready for  lttimegt ,ham
shant disturb u anymore jia you,ham
how are you its been ages hows abj,ham
lol thats different i dont go trying to find every real life photo you ever took,ham
id onluy matters when getting on from offcampus,ham
arr birthday today i wish him to get more oscar,ham
you are a å1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe,spam
check wid corect speling ie sarcasm,ham
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or å250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,spam
yes last  practice,ham
i love u 2 babe r u sure everything is alrite is he being an idiot txt bak girlie,ham
kkits goodwhen are you going,ham
freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send å150 to rcv,spam
he remains a bro amongst bros,ham
haiyoh maybe your hamster was jealous of million,ham
what todaysundaysunday is holidayso no work,ham
its ok if anybody asks abt me u tel themp,ham
oh kim watching here,ham
under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words ,ham
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,spam
not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,ham
my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  ltgt 7,ham
cancel cheyyamoand get some money back,ham
yes baby i need to stretch open your pussy,ham
oh right ok ill make sure that i do loads of work during the day  got a really nasty cough today and is dry n shot so that should really help it,ham
take some small dose tablet for fever,ham
mm umma ask vava also to come tell him can play later together,ham
if he started searching he will get job in few dayshe have great potential and talent,ham
same wana plan a trip sometme then,ham
ìï come lt 25 n pass to me lar,ham
i dun believe u i thk u told him,ham
hey you can pay with salary de only  ltgt ,ham
fffff can you text kadeem or are you too far gone,ham
todays voda numbers ending with 7634 are selected to receive a å350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,spam
watch lor i saw a few swatch one i thk quite ok ard 116 but i need 2nd opinion leh,ham
dai i downloaded but there is only exe file which i can only run that exe after installing,ham
cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,ham
i am in hospital da  i will return home in evening,ham
we stopped to get ice cream and will go back after,ham
tiwary to rcbbattle between bang and kochi,ham
let me know if you need anything else salad or desert or something how many beers shall i get,ham
thanx,ham
arun can u transfr me d amt,ham
thanks ill keep that in mind,ham
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl,spam
im coming home 4 dinner,ham
have you emigrated or something ok maybe 530 was a bit hopeful,ham
how come she can get it should b quite diff to guess rite,ham
good words but words may leave u in dismay many times,ham
will do was exhausted on train this morning too much wine and pie you sleep well too,ham
how much did ur hdd casing cost,ham
i love to cuddle i want to hold you in my strong arms right now,ham
i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake  i am here waiting when you come back my love,ham
win a year supply of cds 4 a store of ur choice worth å500  enter our å100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,spam
asking do u knw them or nt may be ur frnds or classmates,ham
one of best dialogue in cute reltnship wen i die,ham
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,ham
goodo yes we must speak friday  eggpotato ratio for tortilla needed ,ham
so is th gower mate which is where i am how r u man all is good in wales ill b back åômorrow c u this wk who was the msg 4 åð random,ham
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time ,ham
sorry ill call later,ham
are you being good baby ,ham
got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,ham
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,ham
we have to pick rayan macleran there,ham
no but we found a diff farm shop to buy some cheese on way back now can i call in,ham
not much no fights it was a good nite,ham
ok lor but not too early me still having project meeting now,ham
lmao wheres your fish memory when i need it,ham
1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,ham
well then you have a great weekend,ham
ey calm downon theacusations itxt u cos iwana know wotu r doin at thewend haventcn u in agesring me if ur up4 nething satlove j xxx,ham
k k  then watch some films,ham
just got up have to be out of the room very soon û_ i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,ham
yeah we wouldnt leave for an hour at least hows 4 sound,ham
wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already,ham
ho ho  big belly laugh see ya tomo,ham
urgent your mobile no was awarded a å2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,spam
download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 å3 ,spam
i am in tirupur  call you da,ham
k come to nordstrom when youre done,ham
thank you meet you monday,ham
yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,ham
i felt sonot any conveying reason ese he what about me,ham
do you work all this week ,ham
happy new year my no1 man,ham
so no messages had food,ham
do u want 2 meet up 2morro,ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham
we got a divorce lol shes here,ham
good good job i like entrepreneurs,ham
okie,ham
just chill for another 6hrs if you could sleep the pain is not a surgical emergency so see how it unfolds okay,ham
sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor  ,ham
can help u swoop by picking u up from wherever ur other birds r meeting if u want,ham
actually im waiting for 2 weeks when they start putting ad,ham
sir waiting for your mail,ham
moby pub quizwin a å100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop å150 008704050406 sp,spam
well its not like you actually called someone a punto that woulda been worse,ham
thx all will be well in a few months,ham
best line said in love  i will wait till the day i can forget u or the day u realize that u cannot forget me gn,ham
thats cool ill come by like  ltgt ish,ham
i said its okay sorry,ham
i like cheap but iûm happy to splash out on the wine if it makes you feel better,ham
urgent this is the 2nd attempt to contact uu have won å1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary maxå7 50,spam
is fujitsu s series lifebook good,ham
poyyarikaturkolathupalayamunjalur posterode dis ltgt ,ham
no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,ham
i love working from home ,ham
in work now going have in few min,ham
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,spam
haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,ham
2 celebrate my båõday y else,ham
have you ever had one foot before,ham
FREE MONEY! Earn $5000 per week working from home! No experience needed!,spam
urgent your mobile number has been awarded with a å2000 bonus caller prize call 09058095201 from land line valid 12hrs only,spam
kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning,ham
santa calling would your little ones like a call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,spam
hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how  dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx,ham
good day to you toopray for meremove the teeth as its painful maintaining other stuff,ham
oops 4 got that bit,ham
romantic paris 2 nights 2 flights from å79 book now 4 next year call 08704439680tscs apply,spam
u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,ham
i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,ham
send me your resume,ham
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,spam
wot u wanna do then missy,ham
it doesnt make sense to take it there unless its free if you need to know more wikipediacom,ham
man this bus is so so so slow i think youre gonna get there before me,ham
my exwife was not able to have kids do you want kids one day,ham
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,ham
yup from what i remb i think should be can book ,ham
right it wasnt you who phoned it was someone with a number like yours,ham
lol great now im getting hungry,ham
im not sure i was just checking out what was happening around the area,ham
cps is causing the outages to conserve energy,ham
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,spam
also remember to get dobbys bowl from your car,ham
hey anyway i have to ,ham
you still at the game,ham
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,ham
what your plan for pongal,ham
have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,ham
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed å1000 cash or å5000 prize,spam
its a big difference  ltgt  versus  ltgt  every  ltgt hrs,ham
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å1500 bonus prize call 09066364589,spam
he telling not to tell any one if so treat for me hi hi hi,ham
uncle abbey happy new year abiola,ham
how are you doing hope youve settled in for the new school year just wishin you a gr8 day,ham
then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,ham
i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,ham
aaooooright are you at work,ham
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
all e best 4 ur exam later,ham
how much for an eighth,ham
am in gobi arts college,ham
carlos is down but i have to pick it up from him so ill swing by usf in a little bit,ham
pathaya enketa maraikara pa,ham
he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,ham
free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890å150 per msg,spam
ugh my leg hurts musta overdid it on mon,ham
unlimited texts limited minutes,ham
ringtoneking 84484,spam
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,ham
haha figures well i found the piece and priscillas bowl,ham
sir good morning hope you had a good weekend i called to let you know that i was able to raise  ltgt  from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,ham
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,ham
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,ham
hi di is yijue were meeting at 7 pm at esaplanade tonight,ham
hi harishs rent has been transfred to ur acnt,ham
umma did she say anything,ham
latest news police station toilet stolen cops have nothing to go on,spam
a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,ham
let me know how to contact you ive you settled in a room lets know you are ok,ham
rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,spam
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,spam
got c i lazy to type i forgot ì_ in lect i saw a pouch but like not v nice,ham
youd like that wouldnt you jerk,ham
forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx,ham
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,ham
kinda first one gets in at twelve aah speak tomo,ham
 free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,spam
come to mahal bus stop ltdecimalgt,ham
i luv u soo much u donåõt understand how special u r 2 me ring u 2morrow luv u xxx,ham
my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her,ham
will you come online today night,ham
reverse is cheating that is not mathematics,ham
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training,ham
probably want to pick up more,ham
i dont think he has spatula hands,ham
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,ham
call me i am senthil from hsbc,ham
sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,spam
im eatin now lor but goin back to work soon e mountain deer show huh i watch b4 liao very nice,ham
my uncles in atlanta wish you guys a great semester,ham
networking technical support associate,ham
im serious you are in the money base,ham
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham
babe  i miiiiiiissssssssss you  i need you  i crave you    geeee  im so sad without you babe  i love you ,ham
sorry ill call later,ham
this is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply,ham
how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already û_,ham
do you know when dad will be back,ham
like a personal sized or what,ham
oh god i am happy to see your message after 3 days,ham
got smaller capacity one quite ex,ham
great never been better each day gives even more reasons to thank god,ham
ugh i dont wanna get out of bed its so warm,ham
refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help  we will,spam
aathiwhere are you dear,ham
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam
i keep ten rs in my shelf buy two egg,ham
hello my love  how went your day  are you alright  i think of you my sweet and send a jolt to your heart to remind you  i love you can you hear it  i screamed it across the sea for all the world to hear ahmad al hallaq is loved  and owned  possessive passionate kiss,ham
ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes,ham
smith waste dai wanna gayle,ham
can you pls send me that company name in saibaba colany,ham
thats a bit weird even  where is the do supposed to be happening but good idea sure they will be in pub,ham
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish,ham
dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,ham
i called and said all to himthen he have to choose this future,ham
aiyar sorry lor forgot 2 tell u,ham
5p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,spam
ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,ham
send his number and give reply tomorrow morning for why you said that to him like that ok,ham
imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left  but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you  enjoy my cuck,ham
neshanthtel me who r u,ham
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun  sent via way2smscom,ham
solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,ham
honey boo im missing u,ham
ìï takin linear algebra today,ham
you could have seen mei didt recognise you face,ham
wah okie okie muz make use of e unlimited haha ,ham
should i send you naughty pix ,ham
hi this is yijue its regarding the 3230 textbook its intro to algorithms second edition im selling it for 50,ham
ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,spam
you have 1 new message please call 08715205273,spam
i cant make it tonight,ham
havent,ham
i will come to ur home now,ham
height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my students,ham
ok,ham
when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,ham
hui xin is in da lib,ham
moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,ham
nokia phone is lovly,ham
 thats not v romantic,ham
lol no just trying to make your day a little more interesting,ham
cant think of anyone with  spare room off  top of my head,ham
what he said is not the matter my mind saying some other matter is there,ham
oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning,ham
i cant pick the phone right now pls send a message,ham
hey babe my friend had to cancel still up for a visit ,ham
i take it we didnt have the phone callon friday can we assume we wont have it this year now,ham
ard 4 lor,ham
rats hey did u ever vote for the next themes,ham
ìï go home liao ask dad to pick me up at 6,ham
ìï thk of wat to eat tonight,ham
did you see that film,ham
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,ham
your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n,spam
reason is if the team budget is available at last they buy the unsold players for at base rate,ham
honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out,ham
are you sure you dont mean get here,ham
just sleepingand surfing,ham
sorry ill call later,ham
i dun thk ill quit yet hmmm can go jazz  yogasana oso can we can go meet em after our lessons den ,ham
long time you remember me today,ham
in the end she might still vomit but its okay not everything will come out,ham
watching cartoon listening music amp at eve had to go temple amp church what about u,ham
i am not sure about night menu   i know only about noon menu,ham
gud mrng dear hav a nice day,ham
if you are not coughing then its nothing,ham
quite lor but dun tell him wait he get complacent,ham
all boys made fun of me today ok i have no problem i just sent one message just for fun,ham
so check your errors and if you had difficulties do correction,ham
im glad you are following your dreams,ham
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,ham
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,ham
hurry home soup is done,ham
i had askd u a question some hours before its answer,ham
u guys never invite me anywhere ,ham
call to the number which is available in appointment and ask to connect the call to waheed fathima,ham
you have won 1000 cash or a 2000 prize to claim call09050000327,spam
sorry battery died yeah im here,ham
st andre virgils cream,ham
good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss,ham
can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx callså1minmoremobsemspobox45po139wa,spam
photoshop makes my computer shut down,ham
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o å250 3 want å800,spam
lol  i knew that  i saw him in the dollar store,ham
nah im a perpetual dd,ham
or ill be a little closer like at the bus stop on the same street,ham
eh u send wrongly lar,ham
thank u,ham
how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5iåõm knackered and iåõm dreading work tonight what are thou upto tonight x,ham
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,ham
ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now,ham
wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp å150msg,spam
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,ham
havent shopping now lor i juz arrive only,ham
deep sigh  i miss you   i am really surprised you havent gone to the net cafe yet to get to me  dont you miss me,ham
hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,ham
good morning princess how are you,ham
get your garden ready for summer with a free selection of summer bulbs and seeds worth å3350 only with the scotsman this saturday to stop go2 notxtcouk,spam
645,ham
are we doing the norm tomorrow i finish just a 415 cos of st tests need to sort library stuff out at some point tomo  got letter from today  access til end march so i better get move on,ham
one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn  gud nyt,ham
i dunno lei like dun haf,ham
you didnt hear it from me,ham
dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs ,spam
yes its all innocent fun o,ham
dunno lei he neva say,ham
mystery solved just opened my email and hes sent me another batch isnt he a sweetie,ham
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,ham
actually getting ready to leave the house,ham
i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub,ham
how much r ì_ willing to pay,ham
double your mins  txts on orange or 12 price linerental  motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d,spam
do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam
1000s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911å150p m,spam
i liked your new house,ham
wow  i love you sooo much you know  i can barely stand it  i wonder how your day goes and if you are well my love  i think of you and miss you,ham
call from 08702490080  tells u 2 call 09066358152 to claim å5000 prize u have 2 enter all ur mobile  personal details  the prompts careful,spam
hey do u fancy meetin me at 4 at cha åð hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x,ham
its ok at least armands still around,ham
lol oops sorry have fun ,ham
chile please its only a  ltdecimalgt  hour drive for me i come down all the time and will be subletting febapril for audition season,ham
fine do you remember me,ham
u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not come lar,ham
kdo it at evening daurgent,ham
double mins  double txt  12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,spam
you have got tallent but you are wasting,ham
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,ham
winner as a valued network customer you hvae been selected to receive a å900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,spam
im home ard wat time will u reach,ham
crazy ar hes married ìï like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,ham
ok me watching tv too,ham
come to me right now ahmad,ham
sure but since my parents will be working on tuesday i dont really need a cover story,ham
you do got a shitload of diamonds though,ham
i want snow its just freezing and windy,ham
you have won a guaranteed å1000 cash or a å2000 prize to claim yr prize call our customer service representative on 08714712379 between 10am7pm cost 10p,spam
sbut he had some luck2 catches put down,ham
is that on the telly no its brdget jones,ham
dear umma she called me now ,ham
msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd ntswt drms shesil,ham
i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,ham
discussed with your mother ah,ham
heehee that was so funny tho,ham
can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks,ham
oh is it send me the address,ham
hey do you want anything to buy,ham
think i could stop by in like an hour or so my roommates looking to stock up for a trip,ham
im sorry bout last nite it wasnåõt ur fault it was me spouse it was pmt or sumthin u 4give me i think u shldxxxx,ham
hcl chennai requires freshers for voice processexcellent english neededsalary upto  ltgt call mssuman  ltgt  for telephonic interview via indyarockscom,ham
i know that my friend already told that,ham
you stayin out of trouble strangersaw dave the other day heåõs sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get 2getha ,ham
thanx yup we coming back on sun finish dinner going back 2 hotel now time flies were tog 4 exactly a mth today hope well haf many more mths to come,ham
hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper,ham
cause im not freaky lol,ham
hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work,ham
freemsg hey u i just got 1 of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop,spam
why dont you wait til at least wednesday to see if you get your ,ham
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,spam
tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow,ham
are you coming to day for class,ham
congrats  treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails,ham
xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2,spam
